===== VEHICLE DYNAMICS BENCHMARK REPORT =====
Test Weight: 1500 kg
0-100 km/h Time: 5.19 sec
Braking Distance (100-0): 47.9 meters
Peak Acceleration: 1.15 G
Peak Braking: 4.53 G
Peak Lateral Grip: 6.18 G
Peak Engine Speed: 7708 RPM
Peak Manifold Pressure: 1.50 Bar
Top Speed Reached: 110.2 km/h
=============================================

Time,SpeedKmh,Accel_Long_G,Accel_Lat_G,Steer,Throttle,Brake,Gear,RPM,Boost_Bar,Pitch,Roll,YawRate,FL_Load,FL_Slip,FL_SlipAngle,FL_Travel,FR_Load,FR_Slip,FR_SlipAngle,FR_Travel,RL_Load,RL_Slip,RL_SlipAngle,RL_Travel,RR_Load,RR_Slip,RR_SlipAngle,RR_Travel
21.140,35.7,-0.11,0.76,0.74,0.35,0.00,5,1090,0.88,-0.04,2.68,48.53,6690,0.002,10.34,0.141,538,0.022,16.12,0.073,6391,0.002,2.70,0.143,527,0.020,3.05,0.075
21.160,35.6,-0.13,0.78,0.74,0.35,0.00,5,1084,0.88,-0.04,3.49,48.90,6985,0.002,12.60,0.150,425,0.036,19.15,0.061,6612,0.002,2.93,0.152,439,0.024,3.31,0.063
21.180,35.5,-0.14,0.80,0.80,0.35,0.00,5,1083,0.88,-0.04,4.27,49.10,7250,0.002,12.72,0.158,340,0.041,19.27,0.049,6812,0.002,3.12,0.160,355,0.029,3.53,0.051
21.200,35.4,-0.15,0.80,0.86,0.35,0.00,5,1081,0.88,-0.05,5.03,49.03,7484,0.002,14.76,0.166,254,0.067,22.00,0.036,6986,0.002,3.27,0.169,271,0.038,3.70,0.039
21.220,35.3,-0.18,0.80,0.86,0.35,0.00,5,1081,0.88,-0.06,5.76,48.72,7687,0.002,16.65,0.173,169,0.104,24.51,0.024,7125,0.002,3.40,0.176,189,0.053,3.85,0.027
21.240,35.2,-0.19,0.80,0.91,0.35,0.00,5,1089,0.88,-0.07,6.47,48.33,7863,0.001,16.81,0.180,84,0.135,24.70,0.012,7237,0.002,3.51,0.183,108,0.077,3.97,0.015
21.260,35.0,-0.21,0.79,0.91,0.35,0.00,5,1100,0.88,-0.08,7.14,47.80,8012,0.002,18.45,0.186,0,0.200,26.87,0.000,7319,0.002,3.60,0.190,28,0.112,4.07,0.004
21.280,34.9,-0.22,0.78,0.95,0.35,0.00,5,1116,0.88,-0.09,7.79,47.22,8139,-0.002,18.61,0.191,0,0.254,27.06,-0.012,7380,0.001,3.68,0.196,0,0.158,4.15,-0.007
21.300,34.7,-0.23,0.79,0.95,0.35,0.00,5,1132,0.88,-0.09,8.42,46.49,8251,0.004,20.00,0.196,0,0.329,28.92,-0.024,8069,0.002,3.70,0.200,0,0.205,4.18,-0.019
21.320,34.6,-0.24,0.82,0.98,0.35,0.00,5,1144,0.88,-0.08,9.02,45.31,10360,-0.010,20.15,0.200,0,0.386,29.10,-0.036,8074,-0.002,3.63,0.200,0,0.252,4.09,-0.031
21.340,34.4,-0.25,0.81,0.98,0.35,0.00,5,1166,0.88,-0.09,9.56,44.37,9871,0.050,21.38,0.200,0,0.432,30.71,-0.048,7885,0.038,3.64,0.200,0,0.272,4.09,-0.043
21.360,34.2,-0.30,0.72,1.00,0.35,0.00,5,1140,0.88,-0.11,10.04,42.55,9190,-0.043,21.65,0.200,0,0.421,31.04,-0.061,7826,-0.036,3.70,0.200,0,0.257,4.15,-0.055
21.380,34.0,-0.21,0.70,1.00,0.35,0.00,5,1156,0.88,-0.13,10.48,41.40,8619,0.044,22.52,0.200,0,0.468,32.16,-0.073,7593,0.037,3.65,0.200,0,0.281,4.07,-0.067
21.400,33.8,-0.28,0.64,1.00,0.35,0.00,5,1131,0.88,-0.14,10.90,39.51,8123,-0.038,22.74,0.200,0,0.455,32.43,-0.086,7374,-0.034,3.61,0.200,0,0.266,4.01,-0.079
21.420,33.7,-0.19,0.61,1.00,0.35,0.00,5,1146,0.88,-0.15,11.31,38.31,7361,0.037,23.10,0.199,0,0.492,32.87,-0.099,7075,0.035,3.47,0.200,0,0.290,3.85,-0.091
21.440,33.5,-0.25,0.55,0.99,0.35,0.00,5,1123,0.88,-0.14,11.72,36.56,7378,-0.035,23.24,0.198,0,0.477,33.04,-0.111,6858,-0.032,3.35,0.200,0,0.275,3.71,-0.103
21.460,33.4,-0.19,0.54,0.99,0.35,0.00,5,1138,0.88,-0.13,12.15,35.66,7425,0.038,23.10,0.197,0,0.503,32.82,-0.123,6610,0.032,3.20,0.200,0,0.300,3.53,-0.116
21.480,33.2,-0.25,0.49,0.96,0.35,0.00,5,1117,0.88,-0.10,12.58,34.36,7479,-0.036,23.16,0.197,0,0.488,32.91,-0.135,6475,-0.030,3.11,0.200,0,0.285,3.42,-0.129
21.500,33.1,-0.19,0.50,0.93,0.35,0.00,5,1135,0.88,-0.08,13.05,33.88,7563,0.038,22.55,0.197,0,0.503,32.07,-0.147,6349,0.030,2.98,0.200,0,0.310,3.27,-0.143
21.520,33.0,-0.21,0.49,0.93,0.35,0.00,5,1137,0.88,-0.06,13.54,33.56,7671,-0.013,21.52,0.198,0,0.544,30.70,-0.159,6390,-0.002,2.90,0.200,0,0.364,3.19,-0.156
21.540,32.8,-0.21,0.54,0.89,0.35,0.00,5,1165,0.88,-0.04,14.08,34.01,7859,0.016,21.31,0.199,0,0.600,30.46,-0.173,6513,0.003,2.78,0.200,0,0.417,3.06,-0.171
21.560,32.6,-0.27,0.53,0.89,0.35,0.00,5,1164,0.88,-0.04,14.64,33.84,9063,-0.042,20.09,0.200,0,0.577,28.81,-0.187,6666,-0.028,2.78,0.200,0,0.420,3.06,-0.186
21.580,32.5,-0.20,0.53,0.85,0.35,0.00,5,1187,0.88,-0.04,15.14,34.36,8922,0.042,20.09,0.200,0,0.616,28.57,-0.200,6811,0.029,2.72,0.200,0,0.459,2.96,-0.200
21.600,32.3,-0.27,0.52,0.80,0.35,0.00,5,1170,0.88,-0.05,15.60,34.09,8930,-0.039,18.71,0.200,0,0.616,28.57,-0.200,6924,-0.028,2.88,0.200,0,0.459,2.96,-0.200
21.620,32.2,-0.18,0.57,0.80,0.35,0.00,5,1192,0.88,-0.07,16.02,34.65,9008,0.033,17.26,0.200,0,0.616,28.57,-0.200,7014,0.017,2.96,0.200,0,0.459,2.96,-0.200
21.640,32.0,-0.20,0.58,0.74,0.35,0.00,5,1225,0.88,-0.09,16.40,35.02,9095,-0.020,17.15,0.200,0,0.616,28.57,-0.200,7226,-0.005,3.06,0.200,0,0.459,2.96,-0.200
21.660,31.9,-0.16,0.62,0.67,0.35,0.00,5,1271,0.88,-0.12,16.77,35.88,9231,0.034,15.33,0.200,0,0.616,28.57,-0.200,7433,0.013,3.11,0.200,0,0.459,2.96,-0.200
21.680,31.8,-0.17,0.63,0.67,0.35,0.00,5,1316,0.88,-0.16,17.12,36.52,9321,-0.023,13.22,0.200,0,0.616,28.57,-0.200,7716,-0.007,3.19,0.200,0,0.459,2.96,-0.200
